text,label
To karona puja tum kon rokne vala he hum hindustan me sirf 25 caror he bhir bhi bina dare rod pe namaj padte he sina thok ke,1
Kisi ko koee haq nahin kisi dharm jaat ko badnaam kare. Chhinaal tum ladkiyaan aur ladke waasnaa men dubte jab tumhe jaat dharm yaad nahin aataa..baad men.ktun.rote ho . ishwar Allah bhagwaan ne tumhe dimaag diyaa phir kaahe logon ko bataate phirrr rahe ho.🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🙋🙋🙋🙋🙋🙋🤏🤏🤏🤏🤏🤏🙋🙋,0
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
टोपी वाला बे मतलब का भड़क गया । अल्प विद्या भयंकर ।,0
hearing my ass pussy yawn,1
"अनुच्छेद  की समाप्ति के बाद नया लद्दाख।
 ",1
"पप्पू यादव ने पीएम मोदी और सीएम नीतीश कुमार को बताया गरीब विरोधी कही ये बड़ी बात 

प्रकाश कुमार  की रिपोर्ट

 

",0
mulley debate me wahi bethega na jiske opinion differents ho .....tu chahta hai tere samne mulla bethe ho haan pe haan kare toh woh debate hogi ? kese ajeeb log hain ?,1
"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",0
Hate karne wale k maan main bhi pyar hota hai,0
आज जम्मूकश्मीर में धारा को निष्प्रभावी कर उसे शेष भारत के साथ व्यावहारिक रूप से आत्मसात करने की पहली वर्षगांठ है और  साल बाद अयोध्या में राम जन्मभूमि मंदिर के भव्य निर्माण के निमित्त प्रधानमंत्री नरेंद्र मोदी के हाथों भूमिपूजन सम्पन्न हुआ।,1
@tytytooflyy ima fill ur clam out,0
somebody got to get that nice makeup spic and model span,1
repave move there is no obligation to source to be english and you know it but if you are too blind to see the logo in the reference or too lazy to find the english one so here it is,0
Mam estar name Bible ka hai oshe bi Chang change kar lijiye! voh kyon change nahi kiya?????????,1
बहनचोद मेरा तो आज का हो गया,0
बांग्लादेशी बिना किसी अपवाद के बुद्धिहन होते हैं,1
jim just just looked it up his work history he is listed on the board of leading age advisory services must help last and comes from medicare local area alliance of what ever the hell does that guy is,1
"वैश्विक बाजारों के नकारात्मक रुख के बीच सोमवार को घरेलू शेयर बाजार गिरावट के साथ खुले
",1
कांग्रेस तो साला बेशर्म है खुद तो सालों ने लूटने के सिवा कुछ किया नी या दूसरा कर आरएचए है तो उसको करने नी दे रहा,0
Vikas pyar karta hy shilpa ne hate nhi,0
6 saal ki bachi ka rape kar k naalay me phenk dete hain log us pr Emaan nahi jaagta but okay valentines day is... http://fb.me/8tVhW8Fmq ,0
@karanjohar 2* tumhari bharwat geeta mein rape ka hukum diya gaya hai lagta hai isi liye female ko dekhte hi zuban bahar 3*,0
राफ़ेल ख़रीदा तो गाजे बाजे के साथ स्वागत हुआ ।तमाम सरकारी सम्पत्ति बिक रही हैं तो उसका क्या जाना चाहिए,1
Jo log islaam se jale ga wo zahannam ke aag me jale ga,1
Mujhe lagta hai kal india mai rape ki ratio bharnay wali hai chal yaar let c tomorrow aur haan izzat bacha k,0
stop and it is not... loot is a very informal it was like k k a and should only be neglected when writing serious articles despite that there are additional ethical issues i have tagged in for cleanup,1
Masih ka vachan abhishikt ke liye hai Jo Prabhu Yeshu ki santan hai un pr Anugrah ki chhap hai.. Prabhu YESHU apko saty ka marg dikhaye.,0
no because math goes hard two on two but not make clear you say that right,1
baker planted an in that bitch when white guy lights the wick bomb,0
" के परिवार पर हमले के मामले में  ने क्या कहा  पढ़िए

",1
साला सब मूवी अनपढ़ क्यू होते है मादरचोद्द 🤣🤣🤣,0
i could love that if all lesbians shot down,1
तमिल में इसे सुरगा पक्षी कहा जाता है। इस वीडियो को कैप्चर करने में  फोटोग्राफर्स को  दिन लगे।  इस असामान्य पक्षी का वीडियो साझा करें।,0
lesbians are totally insignificant,1
muslims do therefore attempt to follow our directions,1
Kb tk hk mangte rahoge Ab chhinanna suru kro do in katuo se Int ka jabab pathhar se dena hoga,0
all this violence needs to be undone with another massive violent outburst of i does not want this violence if victory becomes unable be achieved we did not come till you are now enslaved or dead history proven plethora take advantage now remove the hands of their gangs,1
"मे हिन्दु हुँ ओर मेरे लिए सबसे बड़े 33 कोटी देवता है। त्रिदेव है। ब्रह्मा,विष्णु, महेश है। इनके अलवा मे किसी को नही मानता ना मे किसी की जानता ओर मे स्वर्ग या नर्क अपने कर्मो की वजह से जाऊंगा हिन्दु लोगो का जन्नत से क्या लेना देना जो हमारे भाग्य मे है। वाही मिलेगा कोई भी हिन्दु अल्लाह या मोह्हमंद को नही मानता अपनी जन्नत अपने पास् रखो ओर खुद जाओ जहा ओसमा गया है। बताओ वो कहा गया है। 56 देशो मे अशांति है। वो सभी कहा जाएंगे बताओ",1
